,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
0,1,Ma....anche no!,"['Ma....anche', 'no!']","['Ma', 'anche', 'no']","['ma', 'anche', 'no']","['ma....anche', 'no!']",ma....anche no!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'voterò', 'no', 'EMOJI', 'EMOJI', 'EMOJI', 'renzi', 'deve', 'andare', 'a', 'casa', 'EMOJI', 'EMOJI', 'EMOJI']",14,"['io', 'voterò', 'no', 'renzi', 'deve', 'andare', 'a', 'casa']",0.75,0.6428571428571429,0,ma anche no,"['Ma', '....', 'anche', 'no', '!']",0.2
1,2,Ma dove vivono ?,"['Ma', 'dove', 'vivono', '?']","['Ma', 'dove', 'vivono']","['ma', 'dove', 'vivono']","['ma', 'dove', 'vivono', '?']",ma dove vivono ?,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['poi', 'si', 'sentono', 'fiere', 'eh', 'EMOJI']",6,"['poi', 'si', 'sentono', 'fiere', 'eh']",0.8,1.0,0,ma dove vivono,"['Ma', 'dove', 'vivono', '?']",0.25
2,3,"Le vai a impollinare tu le piante e gli alberi da frutto peppino crusciani? Una catastrofe si sta consumando da più di un anno, nel silenzio pressoché totale dei media che troppo spesso sottovalutano le problematiche legate all’ambiente: le api stanno diminuendo in modo spaventoso in tutto il mondo. Alcuni penseranno che questo fenomeno potrebbe comportare semplicemente la diminuzione della produzione del miele, ma non è esattamente così: le api sono le responsabili dell’impollinazione di centinaia di specie di piante, sia coltivate che selvatiche. Le conseguenze di una mancata impollinazione si riflettono sull’agricoltura, e sull’intero ecosistema del Pianeta. In pratica, non solo niente miele, ma niente frutti, meno verdure, niente fiori.  http://ambiente.tiscali.it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/","['Le', 'vai', 'a', 'impollinare', 'tu', 'le', 'piante', 'e', 'gli', 'alberi', 'da', 'frutto', 'peppino', 'crusciani?', 'Una', 'catastrofe', 'si', 'sta', 'consumando', 'da', 'più', 'di', 'un', 'anno,', 'nel', 'silenzio', 'pressoché', 'totale', 'dei', 'media', 'che', 'troppo', 'spesso', 'sottovalutano', 'le', 'problematiche', 'legate', 'all’ambiente:', 'le', 'api', 'stanno', 'diminuendo', 'in', 'modo', 'spaventoso', 'in', 'tutto', 'il', 'mondo.', 'Alcuni', 'penseranno', 'che', 'questo', 'fenomeno', 'potrebbe', 'comportare', 'semplicemente', 'la', 'diminuzione', 'della', 'produzione', 'del', 'miele,', 'ma', 'non', 'è', 'esattamente', 'così:', 'le', 'api', 'sono', 'le', 'responsabili', 'dell’impollinazione', 'di', 'centinaia', 'di', 'specie', 'di', 'piante,', 'sia', 'coltivate', 'che', 'selvatiche.', 'Le', 'conseguenze', 'di', 'una', 'mancata', 'impollinazione', 'si', 'riflettono', 'sull’agricoltura,', 'e', 'sull’intero', 'ecosistema', 'del', 'Pianeta.', 'In', 'pratica,', 'non', 'solo', 'niente', 'miele,', 'ma', 'niente', 'frutti,', 'meno', 'verdure,', 'niente', 'fiori.', 'http://ambiente.tiscali.it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/']","['Le', 'vai', 'a', 'impollinare', 'tu', 'le', 'piante', 'e', 'gli', 'alberi', 'da', 'frutto', 'peppino', 'crusciani', 'Una', 'catastrofe', 'si', 'sta', 'consumando', 'da', 'più', 'di', 'un', 'anno', 'nel', 'silenzio', 'pressoché', 'totale', 'dei', 'media', 'che', 'troppo', 'spesso', 'sottovalutano', 'le', 'problematiche', 'legate', 'all’ambiente', 'le', 'api', 'stanno', 'diminuendo', 'in', 'modo', 'spaventoso', 'in', 'tutto', 'il', 'mondo', 'Alcuni', 'penseranno', 'che', 'questo', 'fenomeno', 'potrebbe', 'comportare', 'semplicemente', 'la', 'diminuzione', 'della', 'produzione', 'del', 'miele', 'ma', 'non', 'è', 'esattamente', 'così', 'le', 'api', 'sono', 'le', 'responsabili', 'dell’impollinazione', 'di', 'centinaia', 'di', 'specie', 'di', 'piante', 'sia', 'coltivate', 'che', 'selvatiche', 'Le', 'conseguenze', 'di', 'una', 'mancata', 'impollinazione', 'si', 'riflettono', 'sull’agricoltura', 'e', 'sull’intero', 'ecosistema', 'del', 'Pianeta', 'In', 'pratica', 'non', 'solo', 'niente', 'miele', 'ma', 'niente', 'frutti', 'meno', 'verdure', 'niente', 'fiori', 'http', '//ambiente', 'tiscali', 'it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/']","['le', 'vai', 'a', 'impollinare', 'tu', 'le', 'piante', 'e', 'gli', 'alberi', 'da', 'frutto', 'peppino', 'crusciani', 'una', 'catastrofe', 'si', 'sta', 'consumando', 'da', 'più', 'di', 'un', 'anno', 'nel', 'silenzio', 'pressoché', 'totale', 'dei', 'media', 'che', 'troppo', 'spesso', 'sottovalutano', 'le', 'problematiche', 'legate', 'all’ambiente', 'le', 'api', 'stanno', 'diminuendo', 'in', 'modo', 'spaventoso', 'in', 'tutto', 'il', 'mondo', 'alcuni', 'penseranno', 'che', 'questo', 'fenomeno', 'potrebbe', 'comportare', 'semplicemente', 'la', 'diminuzione', 'della', 'produzione', 'del', 'miele', 'ma', 'non', 'è', 'esattamente', 'così', 'le', 'api', 'sono', 'le', 'responsabili', 'dell’impollinazione', 'di', 'centinaia', 'di', 'specie', 'di', 'piante', 'sia', 'coltivate', 'che', 'selvatiche', 'le', 'conseguenze', 'di', 'una', 'mancata', 'impollinazione', 'si', 'riflettono', 'sull’agricoltura', 'e', 'sull’intero', 'ecosistema', 'del', 'pianeta', 'in', 'pratica', 'non', 'solo', 'niente', 'miele', 'ma', 'niente', 'frutti', 'meno', 'verdure', 'niente', 'fiori', 'http', '//ambiente', 'tiscali', 'it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/']","['le', 'vai', 'a', 'impollinare', 'tu', 'le', 'piante', 'e', 'gli', 'alberi', 'da', 'frutto', 'peppino', 'crusciani?', 'una', 'catastrofe', 'si', 'sta', 'consumando', 'da', 'più', 'di', 'un', 'anno,', 'nel', 'silenzio', 'pressoché', 'totale', 'dei', 'media', 'che', 'troppo', 'spesso', 'sottovalutano', 'le', 'problematiche', 'legate', 'all’ambiente:', 'le', 'api', 'stanno', 'diminuendo', 'in', 'modo', 'spaventoso', 'in', 'tutto', 'il', 'mondo.', 'alcuni', 'penseranno', 'che', 'questo', 'fenomeno', 'potrebbe', 'comportare', 'semplicemente', 'la', 'diminuzione', 'della', 'produzione', 'del', 'miele,', 'ma', 'non', 'è', 'esattamente', 'così:', 'le', 'api', 'sono', 'le', 'responsabili', 'dell’impollinazione', 'di', 'centinaia', 'di', 'specie', 'di', 'piante,', 'sia', 'coltivate', 'che', 'selvatiche.', 'le', 'conseguenze', 'di', 'una', 'mancata', 'impollinazione', 'si', 'riflettono', 'sull’agricoltura,', 'e', 'sull’intero', 'ecosistema', 'del', 'pianeta.', 'in', 'pratica,', 'non', 'solo', 'niente', 'miele,', 'ma', 'niente', 'frutti,', 'meno', 'verdure,', 'niente', 'fiori.', 'http://ambiente.tiscali.it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/']","le vai a impollinare tu le piante e gli alberi da frutto peppino crusciani? una catastrofe si sta consumando da più di un anno, nel silenzio pressoché totale dei media che troppo spesso sottovalutano le problematiche legate all’ambiente: le api stanno diminuendo in modo spaventoso in tutto il mondo. alcuni penseranno che questo fenomeno potrebbe comportare semplicemente la diminuzione della produzione del miele, ma non è esattamente così: le api sono le responsabili dell’impollinazione di centinaia di specie di piante, sia coltivate che selvatiche. le conseguenze di una mancata impollinazione si riflettono sull’agricoltura, e sull’intero ecosistema del pianeta. in pratica, non solo niente miele, ma niente frutti, meno verdure, niente fiori.  http://ambiente.tiscali.it/socialnews/articoli/daddario/15756/einstein-le-api-e-la-fine-del-mondo/",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['belli'],1,['belli'],1.0,1.0,0,le vai a impollinare tu le piante e gli alberi da frutto peppino crusciani una catastrofe si sta consumando da più di un anno nel silenzio pressoché totale dei media che troppo spesso sottovalutano le problematiche legate all’ambiente le api stanno diminuendo in modo spaventoso in tutto il mondo alcuni penseranno che questo fenomeno potrebbe comportare semplicemente la diminuzione della produzione del miele ma non è esattamente così le api sono le responsabili dell’impollinazione di centinaia di specie di piante sia coltivate che selvatiche le conseguenze di una mancata impollinazione si riflettono sull’agricoltura e sull’intero ecosistema del pianeta in pratica non solo niente miele ma niente frutti meno verdure niente fiori url,"['Le', 'vai', 'a', 'impollinare', 'tu', 'le', 'piante', 'e', 'gli', 'alberi', 'da', 'frutto', 'peppino', 'crusciani', '?', 'Una', 'catastrofe', 'si', 'sta', 'consumando', 'da', 'più', 'di', 'un', 'anno', ',', 'nel', 'silenzio', 'pressoché', 'totale', 'dei', 'media', 'che', 'troppo', 'spesso', 'sottovalutano', 'le', 'problematiche', 'legate', 'all', '’', 'ambiente', ':', 'le', 'api', 'stanno', 'diminuendo', 'in', 'modo', 'spaventoso', 'in', 'tutto', 'il', 'mondo', '.', 'Alcuni', 'penseranno', 'che', 'questo', 'fenomeno', 'potrebbe', 'comportare', 'semplicemente', 'la', 'diminuzione', 'della', 'produzione', 'del', 'miele', ',', 'ma', 'non', 'è', 'esattamente', 'così', ':', 'le', 'api', 'sono', 'le', 'responsabili', 'dell', '’', 'impollinazione', 'di', 'centinaia', 'di', 'specie', 'di', 'piante', ',', 'sia', 'coltivate', 'che', 'selvatiche', '.', 'Le', 'conseguenze', 'di', 'una', 'mancata', 'impollinazione', 'si', 'riflettono', 'sull', '’', 'agricoltura', ',', 'e', 'sull', '’', 'intero', 'ecosistema', 'del', 'Pianeta', '.', 'In', 'pratica', ',', 'non', 'solo', 'niente', 'miele', ',', 'ma', 'niente', 'frutti', ',', 'meno', 'verdure', ',', 'niente', 'fiori', '.', 'http', '://', 'ambiente', '.', 'tiscali', '.', 'it', '/', 'socialnews', '/', 'articoli', '/', 'daddario', '/', '15756', '/', 'einstein', '-', 'le', '-', 'api', '-', 'e', '-', 'la', '-', 'fine', '-', 'del', '-', 'mondo', '/']",0.0
3,4,Ma manda li a quel paese questi zingari bugiardi,"['Ma', 'manda', 'li', 'a', 'quel', 'paese', 'questi', 'zingari', 'bugiardi']","['Ma', 'manda', 'li', 'a', 'quel', 'paese', 'questi', 'zingari', 'bugiardi']","['ma', 'manda', 'li', 'a', 'quel', 'paese', 'questi', 'zingari', 'bugiardi']","['ma', 'manda', 'li', 'a', 'quel', 'paese', 'questi', 'zingari', 'bugiardi']",ma manda li a quel paese questi zingari bugiardi,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})",['arrusi'],1,['arrusi'],1.0,1.0,0,ma manda li a quel paese questi zingari bugiardi,"['Ma', 'manda', 'li', 'a', 'quel', 'paese', 'questi', 'zingari', 'bugiardi']",0.1111111111111111
4,5,"Complimenti a chi sostiene ancora questa ""politica"" marcia. 👏👏👏","['Complimenti', 'a', 'chi', 'sostiene', 'ancora', 'questa', '""politica""', 'marcia.', '👏👏👏']","['Complimenti', 'a', 'chi', 'sostiene', 'ancora', 'questa', 'politica', 'marcia', '👏👏👏']","['complimenti', 'a', 'chi', 'sostiene', 'ancora', 'questa', 'politica', 'marcia', '👏👏👏']","['complimenti', 'a', 'chi', 'sostiene', 'ancora', 'questa', '""politica""', 'marcia.', '👏👏👏']","complimenti a chi sostiene ancora questa ""politica"" marcia. 👏👏👏",3,0.3333333333333333,"defaultdict(<class 'int'>, {'Pictogram variants': 3, '👏': 3})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['sono', 'indigeste', 'fanno', 'anche', 'venire', 'la', 'colica', 'intestinale']",8,"['sono', 'indigeste', 'fanno', 'anche', 'venire', 'la', 'colica', 'intestinale']",0.5,1.0,1,complimenti a chi sostiene ancora questa politica marcia,"['Complimenti', 'a', 'chi', 'sostiene', 'ancora', 'questa', '""', 'politica', '""', 'marcia', '.', '👏👏👏']",0.25
5,6,Troppo poco caro Salvini la castrazione,"['Troppo', 'poco', 'caro', 'Salvini', 'la', 'castrazione']","['Troppo', 'poco', 'caro', 'Salvini', 'la', 'castrazione']","['troppo', 'poco', 'caro', 'salvini', 'la', 'castrazione']","['troppo', 'poco', 'caro', 'salvini', 'la', 'castrazione']",troppo poco caro salvini la castrazione,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['i', 'grandi', 'sondaggi', 'de', 'la', 'zanzara']",6,"['i', 'grandi', 'sondaggi', 'de', 'la', 'zanzara']",0.6666666666666666,1.0,0,troppo poco caro salvini la castrazione,"['Troppo', 'poco', 'caro', 'Salvini', 'la', 'castrazione']",0.3333333333333333
6,7,SE NON PRIMA QUALCUNO STUPRI LA BOLDRINI FINO A SAZIARLA .QUESTO SCEMPIO NON LO FANNO FINIRE,"['SE', 'NON', 'PRIMA', 'QUALCUNO', 'STUPRI', 'LA', 'BOLDRINI', 'FINO', 'A', 'SAZIARLA', '.QUESTO', 'SCEMPIO', 'NON', 'LO', 'FANNO', 'FINIRE']","['SE', 'NON', 'PRIMA', 'QUALCUNO', 'STUPRI', 'LA', 'BOLDRINI', 'FINO', 'A', 'SAZIARLA', 'QUESTO', 'SCEMPIO', 'NON', 'LO', 'FANNO', 'FINIRE']","['se', 'non', 'prima', 'qualcuno', 'stupri', 'la', 'boldrini', 'fino', 'a', 'saziarla', 'questo', 'scempio', 'non', 'lo', 'fanno', 'finire']","['se', 'non', 'prima', 'qualcuno', 'stupri', 'la', 'boldrini', 'fino', 'a', 'saziarla', '.questo', 'scempio', 'non', 'lo', 'fanno', 'finire']",se non prima qualcuno stupri la boldrini fino a saziarla .questo scempio non lo fanno finire,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,11,0.6875,"defaultdict(<class 'int'>, {'SE': 1, 'allcaps variants': 11, 'PRIMA': 1, 'STUPRI': 1, 'LA': 1, 'FINO': 1, 'SAZIARLA': 1, 'QUESTO': 1, 'SCEMPIO': 1, 'LO': 1, 'FANNO': 1, 'FINIRE': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['la', 'malpezzi', 'quando', 'ha', 'detto', 'attenuanti', 'culturali', 'shock', 'totale']",9,"['la', 'malpezzi', 'quando', 'ha', 'detto', 'attenuanti', 'culturali', 'shock', 'totale']",0.7777777777777778,1.0,0,se non prima qualcuno stupri la boldrini fino a saziarla questo scempio non lo fanno finire,"['SE', 'NON', 'PRIMA', 'QUALCUNO', 'STUPRI', 'LA', 'BOLDRINI', 'FINO', 'A', 'SAZIARLA', '.', 'QUESTO', 'SCEMPIO', 'NON', 'LO', 'FANNO', 'FINIRE']",0.0
7,8,"No!!! Sono esseri ""orticanti""!!!!!","['No!!!', 'Sono', 'esseri', '""orticanti""!!!!!']","['No', 'Sono', 'esseri', 'orticanti']","['no', 'sono', 'esseri', 'orticanti']","['no!!!', 'sono', 'esseri', '""orticanti""!!!!!']","no!!! sono esseri ""orticanti""!!!!!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",2,1.0,"defaultdict(<class 'int'>, {'!-variants': 2, '!!!': 1, '""!!!!!': 1})",2,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['io', 'voterò', 'no', 'no', 'e', 'no']",6,"['io', 'voterò', 'no', 'no', 'e', 'no']",0.3333333333333333,0.6666666666666666,0,no sono esseri orticanti,"['No', '!!!', 'Sono', 'esseri', '""', 'orticanti', '""!!!!!']",0.0
8,9,Ma che dice questa le leggi ci sono??? Ma x chi??,"['Ma', 'che', 'dice', 'questa', 'le', 'leggi', 'ci', 'sono???', 'Ma', 'x', 'chi??']","['Ma', 'che', 'dice', 'questa', 'le', 'leggi', 'ci', 'sono', 'Ma', 'x', 'chi']","['ma', 'che', 'dice', 'questa', 'le', 'leggi', 'ci', 'sono', 'ma', 'x', 'chi']","['ma', 'che', 'dice', 'questa', 'le', 'leggi', 'ci', 'sono???', 'ma', 'x', 'chi??']",ma che dice questa le leggi ci sono??? ma x chi??,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",2,1.0,"defaultdict(<class 'int'>, {'?-variants': 2, '???': 1, '??': 1})",2,0,0.0,"defaultdict(<class 'int'>, {})",1,0.09090909090909091,"defaultdict(<class 'int'>, {'x-variants': 1, 'x': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ho', 'cambiato', 'canale', 'le', '2', 'del', 'pd', 'e', 'ncd', 'mi', 'fanno', 'schifo']",12,"['ho', 'cambiato', 'canale', 'le', '2', 'del', 'pd', 'e', 'ncd', 'mi', 'fanno', 'schifo']",0.5,1.0,0,ma che dice questa le leggi ci sono ma x chi,"['Ma', 'che', 'dice', 'questa', 'le', 'leggi', 'ci', 'sono', '???', 'Ma', 'x', 'chi', '??']",0.07692307692307693
9,10,che popolo inutile gli zingari  parassiti e delinquenti,"['che', 'popolo', 'inutile', 'gli', 'zingari', 'parassiti', 'e', 'delinquenti']","['che', 'popolo', 'inutile', 'gli', 'zingari', 'parassiti', 'e', 'delinquenti']","['che', 'popolo', 'inutile', 'gli', 'zingari', 'parassiti', 'e', 'delinquenti']","['che', 'popolo', 'inutile', 'gli', 'zingari', 'parassiti', 'e', 'delinquenti']",che popolo inutile gli zingari  parassiti e delinquenti,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ma', 'e', 'vero', 'che', 'avete', 'approvato', 'una', 'legge', 'per', 'i', 'parlamentari', 'in', 'crisi', 'a', 'fine', 'legislatura', 'poverini', 'dopo', 'tutte', 'le', 'miniere', 'scavate', 'ci', 'vuole', 'proprio']",25,"['ma', 'e', 'vero', 'che', 'avete', 'approvato', 'una', 'legge', 'per', 'i', 'parlamentari', 'in', 'crisi', 'a', 'fine', 'legislatura', 'poverini', 'dopo', 'tutte', 'le', 'miniere', 'scavate', 'ci', 'vuole', 'proprio']",0.56,1.0,0,che popolo inutile gli zingari parassiti e delinquenti,"['che', 'popolo', 'inutile', 'gli', 'zingari', 'parassiti', 'e', 'delinquenti']",0.0
